Name,streamId,type,bytes,Trace Type,Event Type,Timestamp (ns),_matching_event,_matching_timestamp,_depth,_parent,_children
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,533338240,1591,534705884,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,534705884,0,533338240,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,534720380,1592,535738713,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,535738713,1,534720380,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,535748185,1593,536182360,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,536182360,2,535748185,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,536191064,1594,536564247,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,536564247,3,536191064,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,536573079,1595,536576567,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,536576567,4,536573079,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,536584759,1596,536588279,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,536588279,5,536584759,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,536597335,1597,536600599,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,536600599,6,536597335,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,536608311,1598,536611927,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,536611927,7,536608311,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,537258837,1599,537262453,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,537262453,8,537258837,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,537271669,1600,537275381,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,537275381,9,537271669,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,537287029,1601,537290837,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,537290837,10,537287029,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Enter,537298901,1602,537302709,0,,
par_ranged1d_kernel,7,kernel,,gpu_trace,Leave,537302709,11,537298901,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Enter,537310997,1603,537676340,0,,
par_ranged2d_kernel,7,kernel,,gpu_trace,Leave,537676340,12,537310997,0,,
